Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1727,0.588235294,0.4,0.384906611,0.434251002,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.5,0.5,0,0,0.555555556,0.5,0.153846154,0.322580645,0.6,0,0.615384615,0.133333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.622429907,0.261432777,0.666666667,0.75,0,0,0.46914484,0,0,0.46914484,0,0,0.5,0,0.333333333,0.5,0.5,0.166666667,0.285714286,0,0.6,0.333333333,0.697452229,0.333333333,0.4,0.364247312,0.25,0.2,0.5,0,0.080862534,0,0,0,0,0,0.5,0.666666667,0,0.090909091,0.75,0.555555556,0.2,0,0,0,0,0
1728,0.235294118,0.4,0.534198027,0.499623979,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.75,0.5,0.75,0.166666667,0.666666667,0.5,0.123076923,0.274193548,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.833333333,0.008977556,0.5,0.390563565,0.057009346,0.147988224,0.666666667,0,0,0,0.243977031,0.422126745,0,0.526560455,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.684713376,0.333333333,0.4,0.33266129,0.25,0.2,0.5,0.098314607,0.043126685,0,0,0,0,0,0.5,0.666666667,0,0.818181818,0.75,0.555555556,0.2,0,0,0,0,0
1729,0.235294118,0.4,0.514762975,0.532590797,1,0.5,0.333333333,0,1,0.75,0.5,0.25,0.5,0.5,0.75,0.166666667,0.555555556,0.75,0.184615385,0.403225806,0.6,0,0.153846154,0.333333333,0.25,0.109302326,1,0.25,0.4,0.25,0.25,0,0.333333333,0.082543641,0.666666667,0,0.161214953,0.132679097,0.666666667,0.25,0,0,0.21343999,0.377013963,0,0.488846735,0,0,0.5,0.5,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.710191083,0.333333333,0.4,0.3125,0.25,0.2,0.5,0,0.064690027,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.75,0.555555556,0.2,1,0,0,0,0
1730,0.411764706,0.4,0.564809894,0.472492615,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.5,0.5,0.25,0.166666667,0.555555556,0.75,0.223076923,0.483870968,0.6,0,0.538461538,0.533333333,0.5,0,1,0.5,0.8,1,1,1,1,0,0.833333333,0,0,0,0.666666667,0.25,0,0,0.341198761,0.49301826,0,0.605918039,0,0,0.5,0,0.666666667,1,0.75,0.416666667,0.285714286,0.5,0.2,0.333333333,0.72611465,0.666666667,0.4,0.411290323,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.75,0.555555556,0.2,0,0,0,0,0
1731,0,0.4,0.487449978,0.518251497,1,0.5,0.333333333,0,1,0.5,0.5,0.708333333,0.5,0.5,0.75,0,0.444444444,0.5,0.369230769,0.790322581,0.2,0,0.384615385,0.866666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.833333333,0.016957606,1,0.579292267,0.013084112,0.192345437,0.666666667,0.75,0,0,0.347712399,0,0,0.347712399,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.76433121,0.666666667,0.4,0.268817204,0.25,0.2,0.5,0,0.037735849,0,0,0,0,0,1,0.666666667,0,0.909090909,0.75,0.555555556,0.2,0,0,0,0,0
1732,0,0.4,0.514762975,0.480637609,1,0.5,0.333333333,0,1,0.25,0.5,0.708333333,0.625,0.5,0.75,0,0.444444444,0.625,0.376923077,0.806451613,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0,0.164588529,0.666666667,0,0.095327103,0.169578018,0.666666667,0,0,0,0.297862876,0,0,0.297862876,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.722929936,0.666666667,0.4,0.491935484,0.25,0.2,0.5,0,0.420485175,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,1,0,0,0,0
1733,0,0.4,0.514762975,0.498720361,1,0.5,0.333333333,0,1,0.5,0.5,0.708333333,0.5,0.5,0.75,0,0.444444444,0.5,0.376923077,0.806451613,0.6,0,0.538461538,0.866666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.166666667,0.215461347,0.666666667,0,0,0.169578018,0.666666667,0.25,0,0,0.297862876,0,0,0.297862876,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.789808917,0.666666667,0.2,0.295698925,0.25,0.2,0.5,0.110955056,0,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.75,0.555555556,0.2,1,0,0,0,0
1734,0,0.4,0.514762975,0.505778998,1,0.5,0.333333333,0,1,0.5,0.5,0.708333333,0.5,0.5,0.75,0,0.444444444,0.5,0.346153846,0.741935484,0.6,0,0.384615385,0.866666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.333333333,0.135660848,0.666666667,0,0.224299065,0.200981354,0.666666667,0.75,0,0,0.363542292,0,0,0.363542292,0,0,0.5,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.777070064,0.666666667,0.2,0.193548387,0.25,0.2,0.5,0.12008427,0,0,0,0,0,0,1,0.666666667,0,0.363636364,0.75,0,0.4,1,0,0,0,0
1735,0,0.4,0.514762975,0.45681254,1,0.5,0.333333333,0,1,0.5,0.5,0.708333333,0.75,0.5,0.75,0,0.444444444,0.875,0.361538462,0.258064516,0.6,0,0.615384615,0.866666667,0.5,0,0.666666667,0.25,0.4,0.75,0.25,0,0.5,0.155610973,0.666666667,0,0.134579439,0.178999019,0.666666667,0,0,0,0.319256981,0,0,0.319256981,0.333333333,0,0.25,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.78343949,0.333333333,0.2,0.201612903,0.25,0.2,0.5,0,0,0,0,0,0,0,0.25,0.666666667,0,0.818181818,0.75,0.555555556,0.2,1,0,0,0,0
1736,0,0.4,0.501316609,0.433294922,1,0.5,0.666666667,0,1,0.5,0.5,0.708333333,0.625,0.5,0.75,0,0.444444444,0.625,0.369230769,0.790322581,0.6,0,0.153846154,0.333333333,0.25,0.046511628,1,0.5,0.4,0.75,0.25,0,0.833333333,0.034912718,1,0.386631717,0.085046729,0.178999019,0.666666667,0.75,0,0,0.319256981,0,0,0.319256981,0,0.5,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.786624204,0.666666667,0.2,0.169354839,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.818181818,0.75,0.555555556,0.2,0,0,0,0,0
1737,0,0.4,0.514762975,0.648324507,1,0.5,0.333333333,1,1,0.5,0.5,0.291666667,0.5,0.5,0.75,0,0.777777778,0.875,0.230769231,0.5,0.6,0,0.153846154,0.333333333,0.25,0.089147287,0.666666667,0.25,0.4,0.25,0.5,0.25,0.5,0.432169576,0.333333333,0.060288336,0.088317757,0.3952895,0.666666667,0.75,0,0,0.632741284,0,0,0.632741284,0.333333333,0,0.5,0,0.333333333,0.5,0.5,0.25,0.714285714,0.5,0,0.333333333,0.729299363,0.333333333,0.6,0.580645161,0.25,0.2,0.5,0.324438202,0,0,0.708333333,0,0,0,1,0.666666667,0,0.272727273,0.75,0.555555556,0.2,1,0,0,0,0
1738,0.235294118,0.4,0.514762975,0.573960735,1,0.5,0.666666667,0,1,0.5,0.5,0.416666667,0.5,0.5,0.75,0.166666667,0.666666667,0.875,0.146153846,0.048387097,0.6,0,0.153846154,0.333333333,0.25,0.151937984,0.666666667,0.25,0,0.25,0.25,0,0,0.149875312,0.166666667,0.141546527,0.073831776,0.191364082,0.666666667,0,0,0,0.345688381,0.418904404,0,0.57827237,0,0.5,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.694267516,0.666666667,0.4,0.352150538,0.25,0.2,0.5,0.35252809,0.080862534,0,0,0,0,0,0.75,0.666666667,0,0.545454545,0.75,0.555555556,0.2,1,0,0,0,0
1739,0.823529412,0.2,0.186890768,0.184216537,1,0,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.5,0.166666667,0.666666667,0.5,0.046153846,0.096774194,0.6,0,0.230769231,0.466666667,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.642990654,0.270068695,0.666666667,0,0,0,0.482004584,0.874865736,0,0.791080353,0,0,0.5,0.5,0.5,0.5,0.5,0.5,1,0.25,0.2,0,0.652866242,0,0.6,0.47311828,0.25,0.2,0.5,0,0.238544474,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.75,0.555555556,0.2,0,0,0,0,0
1740,0.588235294,0.2,0.514762975,0.26230317,1,0,0.333333333,0,1,0.5,0.5,0.125,0.5,0.5,0,0,0.555555556,0.5,0.015384615,0.048387097,0.6,0,0.153846154,0.333333333,0,0.217054264,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.806542056,0.338763494,0.666666667,0,0,0,0.571679202,0,0,0.571679202,0,0,0.5,0.5,0.333333333,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.640127389,0,0.4,0.377016129,0.25,0.2,0.5,0,0.342318059,0,0,0,0,0,0.5,0.666666667,0,0,0.75,0.777777778,0.8,1,0,0,0,0
1741,0.588235294,0.2,0.514762975,0.288670153,1,0,0.333333333,0,1,0.5,0.5,0.125,0.5,0.5,0,0,0.555555556,0.5,0.015384615,0.048387097,0.6,0,0.153846154,0.333333333,0,0.195348837,0.666666667,0.5,0,0.25,0.25,0,0,0.239900249,0.666666667,0,0.085514019,0.224730128,0.666666667,0,0,0,0.445897981,0,0,0.445897981,0.333333333,0,0.25,0.5,0.166666667,0.5,0.5,0.166666667,0.285714286,0.25,0,0.333333333,0.640127389,0,0.4,0.43077957,0.25,0.2,0.5,0,0.227762803,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.75,0.555555556,0.2,1,0,0,0,0
1742,0.823529412,0.2,0.213789676,0.195215686,1,0.5,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0,0.166666667,0.555555556,0.5,0.076923077,0.177419355,0.6,0,0.230769231,0.466666667,0.25,0.397674419,0.666666667,0.5,0,0.25,0.25,0,0,0.126433915,0.666666667,0,0.11635514,0.148380765,0.666666667,0,0,0,0.245025229,0.406015038,0,0.519299801,0.333333333,0,0.5,0.5,0.333333333,0.5,0.5,0.083333333,0.285714286,0,0.6,0.5,0.665605096,0.666666667,0.4,0.295698925,0.25,0.2,0.5,0,0.043126685,0,0,0,0,0,0.5,0.666666667,0,0.636363636,0.75,0.555555556,0.2,0,0,0,0,0
1743,0.823529412,0.2,0.226651332,0.257832729,1,0.5,0.666666667,0,1,0,0.5,0.125,0.5,0.5,0,0.166666667,0.666666667,0.5,0.084615385,0.193548387,0.2,0,0.230769231,0.466666667,0.25,0.168992248,0.666666667,0.5,0,0.25,0.25,0,0,0.136907731,0.666666667,0,0.06635514,0.13562316,0.666666667,0,0,0,0.221853373,0.39688507,0,0.503277589,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.5,0.668789809,0.666666667,0.4,0.340053763,0.25,0.2,0.5,0,0.045822102,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.75,0.555555556,0.2,0,0,0,0,0
1744,0,0.4,0.514762975,0.630604396,1,0.5,0.333333333,0,1,0.5,0.5,0.291666667,0.5,0.5,0.75,0,0.777777778,1,0.253846154,0.048387097,0.6,0,0.230769231,0.466666667,0.25,0.348837209,0,1,0.4,0.25,0.5,0.25,0,0.312219451,0.166666667,0.089121887,0.142990654,0.332482826,0.666666667,0,0,0,0.564274176,0,0,0.564274176,0.333333333,0,0.5,0,0.333333333,0.5,0.25,0.166666667,0.285714286,0.25,0,0.333333333,0.738853503,0,0.4,0.431451613,0.25,0.2,0.5,0.351825843,0.161725067,0,0.625,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,1,0,0,0,0
1745,0,0.4,0.73474206,0.643761034,1,0.5,0.666666667,0,1,0.5,0.5,0.291666667,0.5,0.5,0.75,0,0.666666667,0.5,0.223076923,0.483870968,0.6,0,0.923076923,0.933333333,0.5,0,0.666666667,0.5,0.4,0.25,0.25,0.5,0.833333333,0.030174564,0.666666667,0,0.756542056,0.341511286,0.666666667,0.25,0,0,0.574875829,0,0,0.574875829,0,0,0.25,0.5,0.333333333,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.72611465,0.333333333,0.4,0.362903226,0.25,0.2,0.5,0.16011236,0.026954178,0.21541502,0,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,0,0,0,0,0
1746,0.352941176,0.4,0.593445384,0.514004644,1,0.5,0.666666667,1,1,0,0,0.291666667,0.625,0.5,0.75,0.333333333,0.777777778,0.5,0.261538462,0.564516129,0.6,0,0.615384615,0.866666667,0.25,0.15503876,0.666666667,0.25,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.18317757,0.076938175,0.666666667,0,0,0,0.51270254,0.543501611,0,0.718119453,0,0,0.5,0.5,0.666666667,0.5,0.75,0.166666667,0.285714286,0.25,0,0.333333333,0.742038217,0.666666667,0.4,0.354166667,0.25,0.2,0.5,0,0.086253369,0,0,0,0,0,0.5,0.666666667,0,0,0.75,0.555555556,0.6,0,0,0,0,0
1747,0.235294118,0.4,0.514762975,0.591346471,1,0.5,0.333333333,0,1,0.75,0.5,0.208333333,0.125,0.5,0.75,0.166666667,0.666666667,0.625,0.276923077,0.596774194,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0.4,0.75,0.25,0.5,0,0.139650873,0,0.027522936,0.070093458,0.147595682,0.666666667,0.25,0,0,0.454930362,0.419978518,0,0.643019643,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.5,0.2,0.333333333,0.748407643,0.333333333,0.4,0.52688172,0.25,0.2,0.5,0.208567416,0.053908356,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.75,0.555555556,0.2,1,0,0,0,0
1748,0.235294118,0.4,0.593445384,0.535929668,1,0.5,0.666666667,0,1,0.5,0.5,0.208333333,0.875,0.5,0.75,0.166666667,0.555555556,0.75,0.330769231,0.225806452,0.6,0,0.230769231,0.466666667,0.25,0.198449612,1,0.5,0,0.75,0.25,0,0.666666667,0,0.666666667,0,0.435514019,0.182924436,0.666666667,0.75,0,0,0.450595637,0.735230934,0,0.739838441,0,0,0.5,0.5,0.833333333,0.5,0.5,0.416666667,0.285714286,0.25,0.2,0.333333333,0.770700637,0.333333333,0.4,0.346102151,0.25,0.2,0.5,0,0.161725067,0,0,0.291666667,0,0,0.5,0.666666667,0,0.363636364,0.75,0.555555556,0.2,0,0,0,0,0
1749,0,0.4,0.593445384,0.514004644,1,0.5,0.666666667,0,1,0.5,0.5,0.208333333,0.625,0.5,0.75,0,0.444444444,0.5,0.315384615,0.677419355,0.6,0,0.384615385,0.4,0.25,0.099224806,1,0.5,0.4,0.25,0.25,0.5,0.5,0.137905237,0.333333333,0.096330275,0.274766355,0.25279686,0.666666667,0.25,0,0,0.470331331,0,0,0.470331331,0,0.5,0.5,0,0.5,0.5,0.75,0.25,0.285714286,0.25,0.4,0.333333333,0.76433121,0.333333333,0.4,0.337365591,0.25,0.2,0.5,0.219101124,0.014824798,0,0,0,0,0,0.5,0,0.038235294,0.636363636,0.75,0.555555556,0.2,0,0,0,0,0
1750,0,0.4,0.564809894,0.496326473,1,0.5,0.666666667,0,1,0.5,0.5,0.208333333,0.625,0.5,0.75,0,0.555555556,0.5,0.315384615,0.677419355,0.6,0,0.384615385,0.4,0.25,0.15503876,1,0.5,0.4,0.75,0.25,0.75,0.166666667,0.238154613,0.666666667,0,0.121962617,0.238665358,0.666666667,0.25,0,0,0.433091213,0,0,0.433091213,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.76433121,0.666666667,0.2,0.225806452,0.25,0.2,0.5,0,0,0,0,0,0,0,1,0.666666667,0,0.636363636,0.75,0.555555556,0.6,0,0,0,0,0
1751,0.235294118,0.4,0.514762975,0.612893912,1,0.5,0.333333333,0,1,0.5,0.5,0.208333333,0.5,0.5,0.75,0.166666667,0.666666667,0.75,0.253846154,0.306451613,0.2,0,0.384615385,0.4,0.25,0.219379845,1,0.25,0,0.25,0.25,0,0,0.107730673,0.666666667,0,0.222429907,0.178213935,0.666666667,0,0,0,0.464362974,0.522019334,0,0.683214215,0,0,0.25,1,0.666666667,0.5,0.5,0.416666667,0.285714286,0.5,0.2,0.333333333,0.738853503,0.333333333,0.4,0.349462366,0.25,0.2,0.5,0.225421348,0.09703504,0,0,0.270833333,0,0,0.5,0.666666667,0,0.909090909,0.75,0.555555556,0.2,1,0,0,0,0
1752,0,0.4,0.480350689,0.432527648,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.625,0.330769231,0.709677419,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0,0.75,0.25,0,0.166666667,0.16159601,0.666666667,0,0.100934579,0.169578018,0.666666667,0.25,0,0,0.297862876,0,0,0.297862876,0,0.5,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.770700637,0,0.2,0.209677419,0.25,0.2,0.5,0,0,0,0,0,0,0,0.75,0.666666667,0,0.454545455,0.75,0.555555556,0.2,0,0,0,0,0
1753,0,0.4,0.593445384,0.514004644,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.330769231,0.709677419,0.2,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.73271028,0.307752699,0.666666667,0.25,0,0,0.53369028,0,0,0.53369028,0,0,0.25,0.5,0.5,0.5,0.75,0.333333333,0.285714286,0,0.6,0.333333333,0.770700637,0.666666667,0.4,0.295698925,0.25,0.2,0.5,0.112359551,0.053908356,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.75,0.333333333,0.2,0,0,0,0,0
1754,0.235294118,0.4,0.593445384,0.514004644,1,0.5,0.666666667,0,1,0.5,0.5,0.208333333,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.276923077,0.596774194,0.6,0,0.615384615,0.866666667,0.25,0.195348837,1,0.5,0.4,0.75,0.25,0,0.5,0.174064838,0.666666667,0,0.218224299,0.228655545,0.666666667,0.75,0,0,0.416137404,0.481203008,0,0.641869368,0,0.5,0.5,0.5,0.666666667,0.5,0.75,0.416666667,0.285714286,0.25,0.2,0.333333333,0.748407643,0.333333333,0.4,0.334677419,0.25,0.2,0.5,0,0.103773585,0,0,0.340277778,0,0,0.5,0.666666667,0,0.363636364,0.75,0.333333333,0.6,0,0,0,0,0
1755,0.382352941,0.4,0.514762975,0.662357116,1,0.5,0.666666667,0,1,0.5,0.5,0.208333333,0.5,0.5,0.75,0.833333333,0.555555556,0.5,0.3,0.64516129,0.2,0,0.384615385,0.4,0.25,0.394573643,1,0.5,0.4,0.25,0.25,0.75,0,0.239900249,0.666666667,0,0.126168224,0.241805692,0.666666667,0.5,0,0,0.465563869,0,0,0.465563869,0,0.5,0.5,0,0.5,0.5,0.75,0.166666667,0.285714286,0.25,0,0.333333333,0.757961783,0.333333333,0.4,0.33266129,0.25,0.2,0.5,0,0.026954178,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.75,0.555555556,0.2,1,0,0,0,0
1756,0,0.4,0.465801973,0.444038125,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.333333333,0.75,0.384615385,0.822580645,0.6,0,0.153846154,0.333333333,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.183042394,0.666666667,0,0.074766355,0.175466143,0.666666667,0.75,0,0,0.311369121,0,0,0.311369121,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0.25,0.8,0.5,0.703821656,0.666666667,0.4,0.266129032,0.25,0.2,0.5,0,0,0,1,0,0,0,0.25,0.666666667,0,0.636363636,0.75,0.555555556,0.2,0,0,0,0,0
1757,0,0.4,0.501316609,0.468310601,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.75,0.392307692,0.838709677,0.2,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.166666667,0.100498753,0.666666667,0,0.215420561,0.169578018,0.666666667,0,0,0,0.297862876,0,0,0.297862876,0,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.792993631,0.666666667,0.2,0.206989247,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.75,0.555555556,0.2,0,0,0,0,0
1758,0,0.4,0.514762975,0.509690908,1,0.5,0.333333333,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.333333333,0.5,0.407692308,0.870967742,0.6,0,0.538461538,0.666666667,0.25,0.124031008,1,0.5,0.4,0.75,0.25,0,0.166666667,0.193266833,0.666666667,0,0.123831776,0.204121688,0.666666667,0.25,0,0,0.477958001,0,0,0.477958001,0.333333333,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0.25,0,0.333333333,0.722929936,0.333333333,0.6,0.516129032,0.25,0.2,0.5,0,0,0.083003953,0,0,0,0,1,0.666666667,0,0.363636364,0.75,0.555555556,0.2,1,0,0,0,0
1759,0,0.4,0.514762975,0.607288617,1,0.5,0.333333333,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.625,0.415384615,0.887096774,0.6,0,0.538461538,0.666666667,0.25,0.054263566,1,0.25,0.4,0.75,0.25,0,0.166666667,0.155860349,0,0.131716907,0.103738318,0.205691855,0.666666667,0.5,0,0,0.572137447,0,0,0.572137447,0.333333333,0,0.5,0,0.5,0.5,0.75,0.333333333,0.571428571,0.25,0,0.5,0.805732484,0.666666667,0.4,0.387096774,0.25,0.2,0.5,0,0.133423181,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.75,0.555555556,0.2,1,0,0,0,0
1760,0,0.4,0.620344292,0.506776874,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.625,0.376923077,0.258064516,0.6,0,0.538461538,0.666666667,0.25,0.168217054,1,0.5,0.4,0.75,0.25,0,0.5,0.077306733,1,0.335517693,0.229439252,0.257703631,0.666666667,0.25,0,0,0.463459905,0,0,0.463459905,0.333333333,0,0.25,0.5,0.5,0.5,0.5,0.25,0.285714286,0.25,0.2,0.333333333,0.789808917,0.333333333,0.4,0.409946237,0.25,0.2,0.5,0.120786517,0.037735849,0,0,0.210069444,0,0,1,0.666666667,0,0.090909091,0.75,0.555555556,0.2,0,0,0,0,0
1761,0,0.4,0.754465133,0.538550899,1,0.5,0.333333333,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.353846154,0.758064516,0.6,0,0.384615385,0.4,0,0.111627907,1,0.25,0.4,0.75,0.25,0,0.833333333,0.248877805,0.666666667,0,0.137383178,0.253581943,0.666666667,0.25,0,0,0.457080047,0,0,0.457080047,0.333333333,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0.5,0,0.5,0.780254777,0.666666667,0.4,0.349462366,0.25,0.2,0.5,0,0.043126685,0,0,0.159722222,0,0,0.5,0.666666667,0,0.545454545,0.75,0.333333333,0.6,0,0,0,0,0
1762,0.235294118,0.4,0.514762975,0.495411893,1,0.5,0.333333333,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0.166666667,0.444444444,0.625,0.346153846,0.741935484,0.6,0,0.230769231,0.466666667,0.5,0,1,0.25,0.4,0.75,0.25,0,0.5,0.096758105,0.666666667,0,0.16635514,0.146025515,0.666666667,0.25,0,0,0.279585988,0.70622986,0,0.656753231,0,0,0.5,0.5,0.666666667,0.5,0.75,0.333333333,0.285714286,0.25,0.2,0.333333333,0.777070064,0,0.4,0.368951613,0.25,0.2,0.5,0,0.053908356,0.260869565,0,0,0,0,1,0.666666667,0,0.454545455,0.75,0.555555556,0.2,1,0,0,0,0
1763,0.352941176,0.4,0.620344292,0.562873458,1,0.5,0.666666667,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0.333333333,0.555555556,0.625,0.376923077,0.806451613,0.2,0,0.384615385,0.4,0.25,0.069767442,1,0.5,0.4,0.75,0.25,0.25,0.5,0.141645885,0.666666667,0,0.299065421,0.237095191,0.666666667,0,0,0,0.535703997,0,0,0.535703997,0.333333333,0,0.25,0,0.666666667,0.5,0.5,0.333333333,0.285714286,0.25,0.8,0,0.789808917,0,0.4,0.247311828,0.25,0.2,0.5,0.059691011,0,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.75,0.555555556,0.2,0,0,0,0,0
1764,0,0.4,0.52133637,0.518756723,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.423076923,0.903225806,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.333333333,0.024937656,0.166666667,0.161861075,0.286448598,0.18842002,0.666666667,0.75,0,0,0.339553459,0,0,0.339553459,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.808917197,0.333333333,0.2,0.221774194,0.25,0.2,0.5,0,0.094339623,0,0,0,0,0,1,0.666666667,0,0.090909091,0.75,0.555555556,0.2,0,0,0,0,0
1765,0,0.4,0.645705256,0.522433511,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.625,0.5,0.75,0,0.555555556,0.5,0.330769231,0.709677419,0.6,0,0.846153846,0.066666667,0.5,0,0.666666667,0.5,0.4,0.75,0.25,0,0.333333333,0.292518703,0.666666667,0,0.236915888,0.329735034,0.666666667,0.25,0,0,0.563572797,0,0,0.563572797,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.770700637,0.666666667,0.4,0.369623656,0.5,0.2,0.5,0,0.090296496,0.256916996,0,0,0,0,1,0.666666667,0,0.272727273,0.75,0.555555556,0.2,0,0,0,0,0
